PassengerId,Pclass,Sex,Age,Fare,Cabin,C,Q,S,Has_cabin,People_In_Cabin,Is_alone,Family_size,1,2,3,4,5
778,3,False,-1.868832555587484,-0.3970184494312359,0,0,0,1,False,1,True,0,0,1,0,0,0
732,3,True,-1.4084492164708216,-0.2699895810637571,0,1,0,0,False,1,True,0,1,0,0,0,0
428,2,False,-0.7946047643152718,-0.12484966611715263,0,0,0,1,False,1,True,0,0,1,0,0,0
583,2,True,1.8909647138652588,-0.12484966611715263,0,0,0,1,False,1,True,0,1,0,0,0,0
105,3,True,0.5865452530347154,-0.4885798515812602,0,0,0,1,False,1,False,2,1,0,0,0,0
482,2,True,-0.10402975564027823,-0.6480576784030059,0,0,0,1,False,1,True,0,1,0,0,0,0
128,3,True,-0.41095198171805314,-0.504342499120626,0,0,0,1,False,1,True,0,1,0,0,0,0
817,3,False,-0.4876825382374969,-0.4885798515812602,0,0,0,1,False,1,True,0,0,1,0,0,0
784,3,True,-0.10402975564027823,-0.1761642980913421,0,0,0,1,False,1,False,3,1,0,0,0,0
77,3,True,-0.10402975564027823,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
68,3,True,-0.7946047643152718,-0.4838850658402491,0,0,0,1,False,1,True,0,1,0,0,0,0
552,2,True,-0.18076031215972196,-0.12484966611715263,0,0,0,1,False,1,True,0,1,0,0,0,0
67,2,False,-0.027299199120834505,-0.4367621349798729,6,0,0,1,True,3,True,0,0,0,1,0,0
354,3,True,-0.3342214251986094,-0.28986142383807556,0,0,0,1,False,1,False,1,1,0,0,0,0
822,3,True,-0.18076031215972196,-0.4737388550789211,0,0,0,1,False,1,True,0,1,0,0,0,0
48,3,False,-0.10402975564027823,-0.4921014439716458,0,0,1,0,False,1,True,0,0,1,0,0,0
192,2,True,-0.7946047643152718,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
425,3,True,-0.8713353208347155,-0.24131375731347482,0,0,0,1,False,1,False,2,1,0,0,0,0
477,2,True,0.35635358347638413,-0.2254665915567398,0,0,0,1,False,1,False,1,1,0,0,0,0
384,1,False,0.4330841399958279,0.39835834616870064,0,0,0,1,False,1,False,1,0,0,1,0,0
343,2,True,-0.10402975564027823,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
180,3,True,0.5098146965152716,-0.6480576784030059,0,0,0,1,False,1,True,0,1,0,0,0,0
442,3,True,-0.7178742077958281,-0.4568855200677903,0,0,0,1,False,1,True,0,1,0,0,0,0
71,2,True,0.2028924704374967,-0.4367621349798729,0,0,0,1,False,1,True,0,1,0,0,0,0
155,3,True,-0.10402975564027823,-0.5009054249476097,0,0,0,1,False,1,True,0,1,0,0,0,0
359,3,False,-0.10402975564027823,-0.48950150261828684,0,0,1,0,False,1,True,0,0,1,0,0,0
572,1,False,1.814234157345815,0.38787808721491324,3,0,0,1,True,1,False,2,0,0,1,0,0
424,3,False,-0.10402975564027823,-0.3582809331369949,0,0,0,1,False,1,False,2,0,0,1,0,0
835,3,True,-0.8713353208347155,-0.4810335821732912,0,0,0,1,False,1,True,0,1,0,0,0,0
526,3,True,0.8551022008527683,-0.4921014439716458,0,0,1,0,False,1,True,0,1,0,0,0,0
643,3,False,-2.0990242251458153,-0.08661523445010953,0,0,0,1,False,1,False,5,0,1,0,0,0
181,3,False,-0.10402975564027823,0.7515237544616515,0,0,0,1,False,1,False,10,0,1,0,0,0
884,2,True,-0.10402975564027823,-0.4367621349798729,0,0,0,1,False,1,True,0,1,0,0,0,0
179,2,True,0.049431357398609224,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
66,3,True,-0.10402975564027823,-0.34126057402963433,0,1,0,0,False,1,False,2,0,0,0,1,0
683,3,True,-0.7178742077958281,-0.46241945096696757,0,0,0,1,False,1,True,0,1,0,0,0,0
116,3,True,-0.6411436512763844,-0.4885798515812602,0,0,0,1,False,1,True,0,1,0,0,0,0
625,3,True,-0.6411436512763844,-0.3240711784875352,0,0,0,1,False,1,True,0,1,0,0,0,0
351,3,True,-0.4876825382374969,-0.46241945096696757,0,0,0,1,False,1,True,0,1,0,0,0,0
509,3,True,-0.10402975564027823,-0.19477842929766576,0,0,0,1,False,1,True,0,1,0,0,0,0
724,2,True,1.584042487787484,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
579,3,False,-0.10402975564027823,-0.3571077397863693,0,1,0,0,False,1,False,1,0,0,1,0,0
380,3,True,-0.7946047643152718,-0.4915983593444479,0,0,0,1,False,1,True,0,1,0,0,0,0
171,1,True,2.4280786095013647,0.026075722042228126,2,0,0,1,True,1,True,0,0,0,0,0,1
559,1,False,0.7400063660736028,0.9547699438496179,5,0,0,1,True,2,False,2,0,0,1,0,0
210,1,True,0.8167369225930465,-0.024232740677565458,1,1,0,0,True,1,True,0,1,0,0,0,0
674,2,True,0.12616191391805295,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
229,2,True,-0.8713353208347155,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
341,2,True,-2.0990242251458153,-0.12484966611715263,6,0,0,1,True,3,False,2,0,0,0,1,0
619,2,False,-1.9455631121069277,0.13675434002577402,6,0,0,1,True,2,False,3,0,1,0,0,0
605,1,True,0.4330841399958279,-0.11378180431879803,0,1,0,0,False,1,True,0,1,0,0,0,0
591,3,True,0.4330841399958279,-0.5046785596515942,0,0,0,1,False,1,True,0,1,0,0,0,0
667,2,True,-0.3342214251986094,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
78,3,True,-0.10402975564027823,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
856,3,False,-0.8713353208347155,-0.4599040278309779,0,0,0,1,False,1,False,1,0,0,1,0,0
154,3,True,0.8551022008527683,-0.35626859462820315,0,0,0,1,False,1,False,2,0,0,0,0,1
496,3,True,-0.10402975564027823,-0.3571077397863693,0,1,0,0,False,1,True,0,1,0,0,0,0
842,2,True,-1.024796433873603,-0.4367621349798729,0,0,0,1,False,1,True,0,1,0,0,0,0
807,1,True,0.7400063660736028,-0.6480576784030059,1,0,0,1,True,1,True,0,1,0,0,0,0
420,3,False,-1.4851797729902654,-0.1620779285297999,0,0,0,1,False,1,False,2,0,0,0,0,1
225,1,True,0.6632758095541591,1.1630469795095633,3,0,0,1,True,2,False,1,1,0,0,0,0
75,3,True,0.2028924704374967,0.48882906084695993,0,0,0,1,False,1,True,0,1,0,0,0,0
882,3,True,0.2796230269569404,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
139,3,True,-1.024796433873603,-0.46258647506319733,0,0,0,1,False,1,True,0,1,0,0,0,0
164,3,True,-0.9480658773541593,-0.4737388550789211,0,0,0,1,False,1,True,0,1,0,0,0,0
300,1,False,1.584042487787484,4.332898697266388,2,1,0,0,True,2,False,1,0,0,1,0,0
291,1,False,-0.2574908686791657,0.9386712357792837,0,0,0,1,False,1,True,0,0,1,0,0,0
466,3,True,0.6632758095541591,-0.506187813533188,0,0,0,1,False,1,True,0,1,0,0,0,0
326,1,False,0.5098146965152716,2.0813434482420257,3,1,0,0,True,1,True,0,0,1,0,0,0
263,1,True,1.7375036008263713,0.9547699438496179,5,0,0,1,True,2,False,2,1,0,0,0,0
821,1,False,1.7375036008263713,1.233478827317274,2,0,0,1,True,1,False,2,0,0,1,0,0
346,2,False,-0.41095198171805314,-0.38645367226007926,6,0,0,1,True,3,True,0,0,1,0,0,0
560,3,False,0.5098146965152716,-0.2979107778732426,0,0,0,1,False,1,False,1,0,0,0,0,1
12,1,False,2.1978869399430336,-0.11378180431879803,3,0,0,1,True,1,True,0,0,1,0,0,0
221,3,True,-1.024796433873603,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
349,3,True,-2.0222936686263715,-0.3280958555051187,0,0,0,1,False,1,False,2,0,0,0,1,0
321,3,True,-0.5644130947569406,-0.5021631365156045,0,0,0,1,False,1,True,0,1,0,0,0,0
113,3,True,-0.5644130947569406,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
759,3,True,0.35635358347638413,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
305,3,True,-0.10402975564027823,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
636,2,False,-0.10402975564027823,-0.38645367226007926,0,0,0,1,False,1,True,0,0,1,0,0,0
438,2,False,-0.41095198171805314,-0.270744208004554,0,0,0,1,False,1,False,5,0,0,1,0,0
148,3,False,-1.5619103295097092,0.043683683994155884,0,0,0,1,False,1,False,4,0,1,0,0,0
329,3,False,0.12616191391805295,-0.23502519947350062,0,0,0,1,False,1,False,2,0,0,1,0,0
111,1,True,1.3538508182291527,0.39835834616870064,3,0,0,1,True,1,True,0,1,0,0,0,0
365,3,True,-0.10402975564027823,-0.3361452095402857,0,0,1,0,False,1,False,1,1,0,0,0,0
638,2,True,0.12616191391805295,-0.11981881984517327,0,0,0,1,False,1,False,2,1,0,0,0,0
93,1,True,1.2771202617097088,0.5829904043503431,5,0,0,1,True,1,False,1,1,0,0,0,0
153,3,True,2.0060605486444243,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
699,1,True,1.50731193126804,1.5832896673160692,3,1,0,0,True,2,False,2,1,0,0,0,0
37,3,True,-0.10402975564027823,-0.5025817029254332,0,1,0,0,False,1,True,0,1,0,0,0,0
245,3,True,0.049431357398609224,-0.5026662211428025,0,1,0,0,False,1,True,0,1,0,0,0,0
283,3,True,-1.024796433873603,-0.4568855200677903,0,0,0,1,False,1,True,0,0,0,0,0,1
125,1,True,1.8909647138652588,0.9072284465794127,4,0,0,1,True,2,False,1,1,0,0,0,0
287,3,True,0.049431357398609224,-0.4568855200677903,0,0,0,1,False,1,True,0,0,0,0,0,1
158,3,True,0.049431357398609224,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
355,3,True,-0.10402975564027823,-0.5026662211428025,0,1,0,0,False,1,True,0,1,0,0,0,0
434,3,True,-0.9480658773541593,-0.5046785596515942,0,0,0,1,False,1,True,0,1,0,0,0,0
396,3,True,-0.5644130947569406,-0.49117979293461916,0,0,0,1,False,1,True,0,1,0,0,0,0
288,3,True,-0.5644130947569406,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
307,1,False,-0.10402975564027823,1.5832896673160692,0,1,0,0,False,1,True,0,0,1,0,0,0
63,1,True,1.2003897051902652,1.0317418918109018,3,0,0,1,True,2,False,1,1,0,0,0,0
497,1,False,1.8909647138652588,0.9269332652575015,4,1,0,0,True,2,False,1,0,1,0,0,0
216,1,False,0.12616191391805295,1.6314187674308418,4,1,0,0,True,2,False,1,0,1,0,0,0
867,2,False,-0.18076031215972196,-0.36918177083911974,0,1,0,0,False,1,False,1,0,0,0,0,1
740,3,True,-0.10402975564027823,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
237,2,True,1.1236591486708214,-0.12484966611715263,0,0,0,1,False,1,False,1,1,0,0,0,0
688,3,True,-0.7946047643152718,-0.4433867533508153,0,0,0,1,False,1,True,0,1,0,0,0,0
14,3,True,0.7400063660736028,-0.018698809778388194,0,0,0,1,False,1,False,6,1,0,0,0,0
165,3,True,-2.175754781665259,0.15058916727371724,0,0,0,1,False,1,False,5,0,0,0,1,0
322,3,True,-0.18076031215972196,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
633,1,True,0.2028924704374967,-0.03429443322152417,2,1,0,0,True,1,True,0,0,0,0,0,1
878,3,True,-0.7946047643152718,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
847,3,True,-0.10402975564027823,0.7515237544616515,0,0,0,1,False,1,False,10,1,0,0,0,0
405,3,False,-0.7178742077958281,-0.4737388550789211,0,0,0,1,False,1,True,0,0,1,0,0,0
653,3,True,-0.6411436512763844,-0.47835113494107184,0,0,0,1,False,1,True,0,1,0,0,0,0
655,3,False,-0.8713353208347155,-0.5122248290595632,0,0,1,0,False,1,True,0,0,1,0,0,0
35,1,True,-0.10402975564027823,1.00549697297924,0,1,0,0,False,1,False,1,1,0,0,0,0
426,3,True,-0.10402975564027823,-0.5021631365156045,0,0,0,1,False,1,True,0,1,0,0,0,0
505,1,False,-1.024796433873603,1.0926151317018522,2,0,0,1,True,1,True,0,0,1,0,0,0
869,3,True,-0.10402975564027823,-0.4568855200677903,0,0,0,1,False,1,True,0,0,0,0,0,1
626,1,True,2.4280786095013647,0.002346226346555857,4,0,0,1,True,1,True,0,1,0,0,0,0
18,2,True,-0.10402975564027823,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
752,3,True,-1.7921019990680402,-0.3970184494312359,5,0,0,1,True,2,False,1,0,0,0,1,0
194,2,True,-2.0222936686263715,-0.12484966611715263,6,0,0,1,True,3,False,2,0,0,0,1,0
34,2,True,2.8117313920985834,-0.4367621349798729,0,0,0,1,False,1,True,0,1,0,0,0,0
447,2,False,-1.2549881034319341,-0.2556516691886159,0,0,0,1,False,1,False,1,0,1,0,0,0
147,3,True,-0.18076031215972196,-0.49117979293461916,0,0,0,1,False,1,True,0,1,0,0,0,0
551,1,True,-0.9480658773541593,1.5832896673160692,3,1,0,0,True,1,False,2,1,0,0,0,0
432,3,False,-0.10402975564027823,-0.3240711784875352,0,0,0,1,False,1,False,1,0,0,1,0,0
90,3,True,-0.41095198171805314,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
853,3,False,-1.5619103295097092,-0.34126057402963433,0,1,0,0,False,1,False,2,0,1,0,0,0
615,3,True,0.4330841399958279,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
381,1,False,0.970198035631934,3.9305155137254086,0,1,0,0,False,1,True,0,0,1,0,0,0
569,3,True,-0.10402975564027823,-0.5025817029254332,0,1,0,0,False,1,True,0,1,0,0,0,0
255,3,False,0.8934674791124902,-0.24131375731347482,0,0,0,1,False,1,False,2,0,0,1,0,0
407,3,True,1.6607730443069275,-0.4921014439716458,0,0,0,1,False,1,True,0,1,0,0,0,0
711,1,False,-0.41095198171805314,0.3481344016662763,3,1,0,0,True,1,True,0,0,0,0,0,1
865,2,True,-0.41095198171805314,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
